tomo_id,Motor axis 0,Motor axis 1,Motor axis 2
tomo_00e047,170,67,528
tomo_01a877,151,67,615
tomo_01a877,139,65,618
tomo_01a877,146,66,619
tomo_00e047,176,68,528
tomo_01a877,153,66,614
tomo_01a877,144,66,618
tomo_01a877,160,66,609
tomo_00e047,163,66,527
tomo_01a877,158,67,609
tomo_00e047,178,68,525
tomo_01a877,154,66,613
tomo_01a877,150,67,616
tomo_00e047,184,67,522
tomo_00e047,180,67,524
tomo_01a877,152,67,613
tomo_00e047,164,66,527
tomo_00e047,166,67,527
tomo_01a877,156,66,611
tomo_00e047,177,67,528
tomo_00e047,167,66,527
tomo_00e047,172,67,528
tomo_00e047,182,67,526
tomo_01a877,157,67,610
tomo_01a877,155,66,613
tomo_00e047,169,67,528
tomo_01a877,161,66,611
tomo_00e047,174,68,528
tomo_01a877,143,65,619
tomo_00e047,171,67,528
tomo_01a877,142,65,620
tomo_01a877,141,65,619
tomo_01a877,147,66,618
tomo_00e047,165,66,527
tomo_00e047,173,67,528
tomo_00e047,175,68,527
tomo_00e047,162,66,526
tomo_00e047,179,68,523
tomo_00e047,183,66,524
tomo_01a877,159,67,610
tomo_00e047,168,66,527
tomo_01a877,140,65,620
tomo_01a877,145,66,619
tomo_01a877,149,66,618
tomo_01a877,148,66,618
tomo_00e047,181,67,525
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_003acc,-1,-1,-1
tomo_00e047,-1,-1,-1
tomo_01a877,-1,-1,-1
